date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2023-03-03,2023-03-02,4045.64,3965.682423480775,0.016018800257414867,-0.0039430056361570215,0.007553542016923487,0.0011395683341340604,-0.0014736296337610189,HOLD,0.0,0.7033180876019508,1.146405225613627,1.304671595803566,-0.7033180876019508,0.0,1.3049230878401707,1.3187763008445177,0.01996180589357189
2023-03-06,2023-03-03,4048.42,4030.888435339563,0.00068692352399502,-0.0036529509385959825,0.016018800257414867,0.0011384931750732324,-0.0014912311771393535,HOLD,0.0,1.498511574572053,0.7951934869701022,-0.35121173864352484,-1.498511574572053,0.0,1.3058197781497864,1.3187763008445177,0.0043398744625910025
2023-03-07,2023-03-06,3986.37,4037.702171039,-0.015445639173959691,-0.002650920926203378,0.00068692352399502,0.0011383838793334476,-0.0015114897151836898,HOLD,0.0,0.06533261310178701,-1.433178961470266,-2.228372448440368,-0.06533261310178701,-0.0,1.2858055214189645,1.3187763008445177,-0.012794718247756312
2023-03-08,2023-03-07,3992.01,3977.1997809241498,0.0014138210863556822,-0.00230304332890001,-0.015445639173959691,0.001138274583593663,-0.001530054872652265,HOLD,0.0,-1.4422720465166738,-1.507604659618461,-0.074425698148195,1.4422720465166738,0.0,1.287624706075884,1.3187763008445177,0.003716864415255692
2023-03-09,2023-03-08,3918.32,3978.454593647895,-0.018631872945281458,-0.0034014126183143124,0.0014138210863556822,0.0011376510714117918,-0.001532811561103933,HOLD,0.0,0.1325298665066118,1.5748019130232858,3.0824065726417467,-0.1325298665066118,-0.0,1.2638559618616343,1.3187763008445177,-0.015230460326967146
2023-03-10,2023-03-09,3861.59,3918.8402871818535,-0.014583974750191686,0.0001327744140867549,-0.018631872945281458,0.001136821872653086,-0.0015338741925141732,HOLD,0.0,-1.7095883843437376,-1.8421182508503495,-3.4169201638736353,1.7095883843437376,-0.0,1.2455576736369827,1.3187763008445177,-0.014716749164278441
2023-03-13,2023-03-10,3855.76,3857.6779699188446,-0.001510881613258519,-0.001013575492213611,-0.014583974750191686,0.00113599267389438,-0.0015338721217206782,HOLD,0.0,-1.3387460171219054,0.37084236722183217,2.2129606180721817,1.3387460171219054,-0.0,1.243677204390558,1.3187763008445177,-0.0004973061210449079
2023-03-14,2023-03-13,3919.29,3851.6946649799447,0.016342380801372514,-0.0010549099732058784,-0.001510881613258519,0.0011351640932723926,-0.0015325995081461124,HOLD,0.0,-0.13930419658570442,1.199441820536201,0.8285994533143688,0.13930419658570442,0.0,1.2641688358185867,1.3187763008445177,0.01739729077457839
2023-03-15,2023-03-14,3891.93,3898.310876976652,-0.00700533639823675,-0.005367164099226774,0.016342380801372514,0.0011343356156731915,-0.0015311151374413682,HOLD,0.0,1.4800486593336417,1.6193528559193462,0.4199110353831452,-1.4800486593336417,-0.0,1.2553438549297,1.3187763008445177,-0.0016381722990099759
2023-03-16,2023-03-15,3960.28,3889.2785673478897,0.017409551286965197,-0.0006814963849843661,-0.00700533639823675,0.0011335071380739904,-0.001533871825893036,HOLD,0.0,-0.661760674012335,-2.141809333345977,-3.761162189265323,0.661760674012335,0.0,1.2773901796283584,1.3187763008445177,0.018091047671949564
2023-03-17,2023-03-16,3916.64,3941.166076141767,-0.011080586449226715,-0.004838091903062259,0.017409551286965197,0.0011314673955942663,-0.0015323874551882919,HOLD,0.0,1.6244593117804003,2.2862199857927354,4.428029319138712,-1.6244593117804003,-0.0,1.2633140770702111,1.3187763008445177,-0.006242494546164456
2023-03-20,2023-03-17,3951.57,3918.701836713154,0.008878824909595906,0.0005262914634009566,-0.011080586449226715,0.0011294276531145417,-0.001533873600858889,HOLD,0.0,-1.0306701055633822,-2.6551294173437823,-4.941349403136518,1.0306701055633822,0.0,1.2745807650252075,1.3187763008445177,0.00835253344619495
2023-03-21,2023-03-20,4002.87,3942.1177152625414,0.012898635541985115,-0.0023948982012576133,0.008878824909595906,0.0011275185725945324,-0.0015336597729352155,HOLD,0.0,0.8216624110633509,1.852332516626733,4.507461933970515,-0.8216624110633509,0.0,1.2911276041918665,1.3187763008445177,0.01529353374324273
2023-03-22,2023-03-21,3936.97,3988.567646640415,-0.016600211922495944,-0.003579423193287911,0.012898635541985115,0.0011263934638328131,-0.0015338753758247416,HOLD,0.0,1.19796791831244,0.3763055072490892,-1.4760270093776438,-1.19796791831244,-0.0,1.2698715281473674,1.3187763008445177,-0.013020788729208033
2023-03-23,2023-03-22,3948.72,3938.4826572652014,0.0029800838470404045,0.0003841448484635331,-0.016600211922495944,0.0011252683550710936,-0.0015373386648140617,HOLD,0.0,-1.5343979744926175,-2.7323658928050576,-3.108671400054147,1.5343979744926175,0.0,1.273661496182617,1.3187763008445177,0.0025959389985768713
2023-03-24,2023-03-23,3970.99,3949.309237415483,0.0056239581242092385,0.00014921125229183971,0.0029800838470404045,0.001123688252121069,-0.0015338771507905945,HOLD,0.0,0.27590951817722703,1.8103074926698446,4.542673385474902,-0.27590951817722703,0.0,1.2808446951736776,1.3187763008445177,0.0054747468719173985
2023-03-27,2023-03-24,3977.53,3967.334882856376,0.0016455897389313634,-0.0009208787636840935,0.0056239581242092385,0.0011209706637002798,-0.0015338750799970995,HOLD,0.0,0.520502405911353,0.24459288773412596,-1.5657146049357187,-0.520502405911353,0.0,1.2829541752545746,1.3187763008445177,0.0025664685026154568
2023-03-28,2023-03-27,3971.27,3972.329055051792,-0.0015750808409311645,-0.001308437207300742,0.0016455897389313634,0.0011182530752794906,-0.0015338730092036045,HOLD,0.0,0.1541393487414467,-0.3663630571699063,-0.6109559449040323,-0.1541393487414467,-0.0,1.2809350093055814,1.3187763008445177,-0.00026664363363042244
2023-03-29,2023-03-28,4027.81,3967.0568379567985,0.014136861145887636,-0.0010614736643611783,-0.0015750808409311645,0.001116486803910022,-0.0015332356670195743,HOLD,0.0,-0.150607590447391,-0.30474693918883766,0.06161611798106864,0.150607590447391,0.0,1.2991720129407265,1.3187763008445177,0.015198334810248813
2023-03-30,2023-03-29,4050.83,4023.5027456657626,0.005698994460608731,-0.0010699509213491424,0.014136861145887636,0.001115988955275647,-0.0015317512963148301,HOLD,0.0,1.3341504341537653,1.4847580246011562,1.789504963789994,-1.3341504341537653,0.0,1.3065971247851016,1.3187763008445177,0.0067689453819578735
2023-03-31,2023-03-30,4109.31,4048.6017435343633,0.014333332809426835,-0.00055022539664764,0.005698994460608731,0.0011154911066412721,-0.0015302669256100857,HOLD,0.0,0.5378627666241537,-0.7962876675296117,-2.281045692130768,-0.5378627666241537,0.0,1.3254598763341505,1.3187763008445177,0.014883558206074475
2023-04-03,2023-03-31,4124.51,4105.518844549771,0.0036920936495175027,-0.0009230029720939274,0.014333332809426835,0.0011109490329864742,-0.0015230340207173752,HOLD,0.0,1.3391648185706322,0.8013020519464785,1.5975897194760902,-1.3391648185706322,0.0,1.3303626434946425,1.3187763008445177,0.00461509662161143
2023-04-04,2023-04-03,4100.6,4119.548489649642,-0.0058139203852078936,-0.0012036573868570602,0.0036920936495175027,0.0011033737905663584,-0.0015114897151836898,HOLD,0.0,0.34912589474414946,-0.9900389238264827,-1.7913409757729613,-0.34912589474414946,-0.0,1.3226504617310015,1.3187763008445177,-0.004610262998350833
2023-04-05,2023-04-04,4090.38,4097.705422834052,-0.0024954291924714767,-0.0007061403880280818,-0.0058139203852078936,0.001095798548146244,-0.0014999454096500044,HOLD,0.0,-0.5678755571709121,-0.9170014519150615,0.07303747191142118,0.5678755571709121,-0.0,1.3193539959165115,1.3187763008445177,-0.0017892888044433947
2023-04-06,2023-04-05,4105.02,4086.506746378993,0.003572739725370866,-0.000947366407492583,-0.0024954291924714767,0.0010917276354094818,-0.0014898772122640975,HOLD,0.0,-0.24357313484787196,0.32430242232304013,1.2413038742381017,0.24357313484787196,0.0,1.3240761348131964,1.3187763008445177,0.004520106132863449
2023-04-10,2023-04-06,4109.11,4098.301574444445,0.0009958450470115565,-0.001637977250238805,0.003572739725370866,0.001089058454546062,-0.0014803994581373014,HOLD,0.0,0.349579926841367,0.593153061689239,0.26885063936619885,-0.349579926841367,0.0,1.3253953662399331,1.3187763008445177,0.0026338222972503616
2023-04-11,2023-04-10,4108.94,4105.284358372603,-4.137234502721299e-05,-0.0009314483179371917,0.0009958450470115565,0.0010863892736826418,-0.0014982962231451917,HOLD,0.0,0.0986163591367464,-0.2509635677046206,-0.8441166293938596,-0.0986163591367464,-0.0,1.3253405326598482,1.3187763008445177,0.0008900759729099788
2023-04-12,2023-04-11,4091.95,4102.955077867583,-0.004143458650798237,-0.0014576229080690232,-4.137234502721299e-05,0.001085333510510161,-0.0014885232473888406,HOLD,0.0,-0.004099689105740484,-0.1027160482424869,0.1482475194621337,0.004099689105740484,-0.0,1.319860400156115,1.3187763008445177,-0.002685835742729214
2023-04-13,2023-04-12,4146.22,4085.546651645557,0.013175446748329378,-0.0015660904396488607,-0.004143458650798237,0.0010845466502861704,-0.0014790454932620454,HOLD,0.0,-0.41029276920657154,-0.40619308010083105,-0.3034770318583442,0.41029276920657154,0.0,1.3373652142218952,1.3187763008445177,0.01474153718797824
2023-04-14,2023-04-13,4137.64,4136.276932457942,-0.002071498810490624,-0.00240098424417875,0.013175446748329378,0.0010837597900621799,-0.00149664703664038,HOLD,0.0,1.2882780900404296,1.6985708592470012,2.104763939347832,-1.2882780900404296,-0.0,1.3345977311799884,1.3187763008445177,0.0003294854336881258
2023-04-17,2023-04-14,4151.32,4126.895005225747,0.0033007789687626854,-0.002600267485519272,-0.002071498810490624,0.0010833606763067307,-0.0015180864612029383,HOLD,0.0,-0.20699245122153948,-1.4952705412619691,-3.1938414005089704,0.20699245122153948,0.0,1.33901022162443,1.3187763008445177,0.005901046454281958
2023-04-18,2023-04-17,4154.87,4143.580524687975,0.0008547842551518414,-0.001866080861341888,0.0033007789687626854,0.0010829615625512817,-0.0015309030844835475,HOLD,0.0,0.331765059684864,0.5387575109064036,2.034028052168373,-0.331765059684864,0.0,1.3401552757967807,1.3187763008445177,0.0027208651164937294
2023-04-19,2023-04-18,4154.52,4145.673261495625,-8.424204429147153e-05,-0.002215937433956814,0.0008547842551518414,0.001082348677166305,-0.0015336597729352155,HOLD,0.0,0.0883580246112919,-0.24340703507357214,-0.7821645459799758,-0.0883580246112919,-0.0,1.3400423831319008,1.3187763008445177,0.0021316953896653424
2023-04-20,2023-04-19,4129.79,4142.653080452987,-0.005970339945818637,-0.0028604748927183662,-8.424204429147153e-05,0.0010804531620041624,-0.0015338753758247416,HOLD,0.0,-0.00880751313286934,-0.09716553774416124,0.14624149732941089,0.00880751313286934,-0.0,1.332065709981971,1.3187763008445177,-0.0031098650531002706
2023-04-21,2023-04-20,4133.52,4121.265058822118,0.0009027859909256364,-0.0020663888800981915,-0.005970339945818637,0.0010785576468420196,-0.0015373386648140617,HOLD,0.0,-0.6218734383591831,-0.6130659252263138,-0.5159003874821525,0.6218734383591831,0.0,1.3332688232391183,1.3187763008445177,0.002969174871023828
2023-04-24,2023-04-21,4137.04,4122.503513213153,0.0008512120612227392,-0.002668716557685297,0.0009027859909256364,0.0010762159183856823,-0.0015463370629713357,HOLD,0.0,0.09403668425003514,0.7159101226092182,1.328976047835532,-0.09403668425003514,0.0,1.3344042008973358,1.3187763008445177,0.0035199286189080362
2023-04-25,2023-04-24,4071.63,4128.969289420937,-0.015937145594968172,-0.001952747174869388,0.0008512120612227392,0.0010727586566938573,-0.0015540767658018568,HOLD,0.0,0.08958479043649117,-0.004451893813543967,-0.7203620164227621,-0.08958479043649117,-0.0,1.313306174583668,1.3187763008445177,-0.013984398420098784
2023-04-26,2023-04-25,4055.99,4068.106580963226,-0.0038486098771102206,-0.0008657329931485023,-0.015937145594968172,0.0010693013950020323,-0.0015606393554766563,HOLD,0.0,-1.638729183409109,-1.7283139738456001,-1.723862080032056,1.638729183409109,-0.0,1.3082614852159014,1.3187763008445177,-0.0029828768839617182
2023-04-27,2023-04-26,4135.35,4048.7636975249156,0.019377167380001836,-0.0017832261558295127,-0.0038486098771102206,0.0010664725603856929,-0.0015575433115563558,HOLD,0.0,-0.4014214186544703,1.2373077647546387,2.965621738600239,0.4014214186544703,0.0,1.3338590906012038,1.3187763008445177,0.021160393535831348
2023-04-28,2023-04-27,4169.48,4124.75704053715,0.008219359612569477,-0.002564849394316722,0.019377167380001836,0.0010644816285366662,-0.001562683512041233,HOLD,0.0,1.991524290366281,2.3929457090207515,1.1556379442661129,-1.991524290366281,0.0,1.3448677381793321,1.3187763008445177,0.0107842090068862
2023-05-01,2023-04-28,4167.87,4158.815234410024,-0.0003862138497261469,-0.0025610935057327144,0.008219359612569477,0.00106249069668764,-0.0015729196142955637,HOLD,0.0,0.8477707037831851,-1.1437535865830961,-3.5366992956038477,-0.8477707037831851,-0.0,1.344348431920887,1.3187763008445177,0.0021748796560065674
2023-05-02,2023-05-01,4119.58,4160.173398466796,-0.01165389752800472,-0.001848358217216147,-0.0003862138497261469,0.001060280513432594,-0.0016025127044312763,HOLD,0.0,-0.04061343332530302,-0.8883841371084881,0.25536944947460805,0.04061343332530302,-0.0,1.3287724696721932,1.3187763008445177,-0.009805539310788572
2023-05-03,2023-05-02,4090.75,4116.126650613756,-0.007022889090581685,-0.0008386286047187433,-0.01165389752800472,0.0010579058916230337,-0.0016234798114522465,HOLD,0.0,-1.222372614175477,-1.181759180850174,-0.2933750437416859,1.222372614175477,-0.0,1.3194733395908131,1.3187763008445177,-0.006184260485862942
2023-05-04,2023-05-03,4061.22,4084.708929005553,-0.007244906241250959,-0.0014778551629724788,-0.007022889090581685,0.0010555312698134738,-0.0016142541685880728,HOLD,0.0,-0.7358564110063542,0.4865162031691227,1.6682753840192968,0.7358564110063542,-0.0,1.3099484241796748,1.3187763008445177,-0.0057670510782784805
2023-05-05,2023-05-04,4136.25,4059.9852817700685,0.018306159168067992,-0.00030407265833226697,-0.007244906241250959,0.0010545126661411796,-0.0016002363128823761,HOLD,0.0,-0.7678202505256252,-0.03196383951927095,-0.5184800426883936,0.7678202505256252,0.0,1.334149386025179,1.3187763008445177,0.01861023182640026
2023-05-08,2023-05-05,4138.12,4121.665697046723,0.0004519981658628325,-0.0035322031979235905,0.018306159168067992,0.0010540364697237921,-0.0015843015720400685,HOLD,0.0,1.900525076181549,2.668345326707174,2.700309166226445,-1.900525076181549,0.0,1.3347525554061073,1.3187763008445177,0.003984201363786423
2023-05-09,2023-05-08,4119.17,4130.908819493275,-0.004589891663840717,-0.0017441425086775974,0.0004519981658628325,0.0010535602733064047,-0.0016129362196074762,HOLD,0.0,0.04727830219634536,-1.8532467739852037,-4.521592100692378,-0.04727830219634536,-0.0,1.3286402239790478,1.3187763008445177,-0.00284574915516312
2023-05-10,2023-05-09,4137.64,4116.457170986641,0.004473890233027689,-0.0006588032836247711,-0.004589891663840717,0.0010498880224096268,-0.0016300695563552278,HOLD,0.0,-0.47926938545667375,-0.5265476876530191,1.3266990863321846,0.47926938545667375,0.0,1.3345977311799884,1.3187763008445177,0.005132693516652459
2023-05-11,2023-05-10,4130.62,4132.156837267348,-0.001698060217456998,-0.0013260697074047576,0.004473890233027689,0.0010456830957662844,-0.0016208439134910541,HOLD,0.0,0.47192307929051486,0.9511924647471885,1.4777401524002076,-0.47192307929051486,-0.0,1.3323334268729714,1.3187763008445177,-0.00037199051005224045
2023-05-12,2023-05-11,4124.08,4125.905122887338,-0.001584552162620767,-0.0011420973242349424,-0.001698060217456998,0.0010414781691229413,-0.0016116182706268803,HOLD,0.0,-0.1790710403126986,-0.6509941196032134,-1.602186584350402,0.1790710403126986,-0.0,1.3302239467920745,1.3187763008445177,-0.00044245483838582463
2023-05-15,2023-05-12,4136.28,4118.056512619033,0.0029538685652354957,-0.0014616327803139598,-0.001584552162620767,0.001041069412586734,-0.0015956835297845733,HOLD,0.0,-0.16719023515662199,0.011880805156076618,0.66287492475929,0.16719023515662199,0.0,1.3341590625393123,1.3187763008445177,0.004415501345549456
2023-05-16,2023-05-15,4109.9,4131.029632881501,-0.006398135861992671,-0.0012701514900272503,0.0029538685652354957,0.0010406606560505265,-0.001579748788942267,HOLD,0.0,0.3172753710527609,0.48446560620938284,0.47258480105330625,-0.3172753710527609,-0.0,1.3256501811120915,1.3187763008445177,-0.005127984371965421
2023-05-17,2023-05-16,4158.77,4105.177789795186,0.011820660164447716,-0.0011496447984424016,-0.006398135861992671,0.0010389385280041674,-0.001565749746888098,HOLD,0.0,-0.6849257682937763,-1.002201139346537,-1.48666674555592,0.6849257682937763,0.0,1.3414132226340136,1.3187763008445177,0.012970304962890117
2023-05-18,2023-05-17,4198.05,4151.437606520174,0.009400774284705093,-0.0017646720105694133,0.011820660164447716,0.0010293361708969002,-0.0015633648975627587,HOLD,0.0,1.3033421213090612,1.9882678896028376,2.9904690289493745,-1.3033421213090612,0.0,1.35408300513823,1.3187763008445177,0.011165446295274507
2023-05-19,2023-05-18,4191.98,4189.5298772690385,-0.001446955746059686,-0.002031605251131421,0.009400774284705093,0.0010197338137896317,-0.0015774723973933668,HOLD,0.0,1.029193316294923,-0.2741488050141383,-2.262416694616976,-1.029193316294923,-0.0,1.3521251237787433,1.3187763008445177,0.0005846495050717349
2023-05-22,2023-05-19,4192.63,4187.134539722647,0.00015504597144122556,-0.001156556768498292,-0.001446955746059686,0.0010105147392990526,-0.001607065487529078,HOLD,0.0,-0.158662545574858,-1.187855861869781,-0.9137070568556427,0.158662545574858,0.0,1.3523347815849487,1.3187763008445177,0.0013116027399395175
2023-05-23,2023-05-22,4145.58,4186.292422936381,-0.011285515564489756,-0.0015127430359880851,0.00015504597144122556,0.001002253871350192,-0.0015911307466867717,HOLD,0.0,0.017230654445199063,0.17589320002005707,1.363749061889838,-0.017230654445199063,-0.0,1.3371587819204016,1.3187763008445177,-0.009772772528501672
2023-05-24,2023-05-23,4115.24,4140.746306054259,-0.007345550785867516,-0.0011666676680296354,-0.011285515564489756,0.0009939930034013312,-0.0015751960058444654,HOLD,0.0,-1.2361273889422706,-1.2533580433874696,-1.4292512434075266,1.2361273889422706,-0.0,1.3273726006276831,1.3187763008445177,-0.0061788831178378805
2023-05-25,2023-05-24,4151.28,4112.514406232158,0.00871956478556335,-0.0006625365155475502,-0.007345550785867516,0.000989158712657127,-0.0015650683613665725,HOLD,0.0,-0.8005013461250672,0.4356260428172034,1.688984086204673,0.8005013461250672,0.0,1.3389973196055855,1.3187763008445177,0.0093821013011109
2023-05-26,2023-05-25,4205.45,4141.395308565072,0.012964582735314423,-0.002383958312260206,0.00871956478556335,0.0009888931915191302,-0.001562683512041233,HOLD,0.0,0.9469577908865721,1.7474591370116392,1.3118330941944358,-0.9469577908865721,0.0,1.356469878624259,1.3187763008445177,0.015348541047574629
2023-05-30,2023-05-26,4205.52,4194.694566172338,1.664492918251881e-05,-0.002560774905810793,0.012964582735314423,0.0009886276703811336,-0.0015729196142955637,HOLD,0.0,1.3938843611980463,0.4469265703114742,-1.300532566700165,-1.3938843611980463,0.0,1.3564924571572357,1.3187763008445177,0.002577419834993312
2023-05-31,2023-05-30,4179.83,4194.1060965602655,-0.006127372232972661,-0.002717718701707619,1.664492918251881e-05,0.0009880260595174035,-0.0016025127044312763,HOLD,0.0,0.001831625064913998,-1.3920527361331323,-1.8389793064446065,-0.001831625064913998,-0.0,1.3482061355550614,1.3187763008445177,-0.003409653531265042
2023-06-01,2023-05-31,4221.02,4170.826172639773,0.009806229149665668,-0.0021564367310139654,-0.006127372232972661,0.0009871723813593733,-0.0016234798114522458,HOLD,0.0,-0.6711630807842315,-0.6729947058491454,0.7190580302839868,0.6711630807842315,0.0,1.3614919894590518,1.3187763008445177,0.011962665880679634
2023-06-02,2023-06-01,4282.37,4207.7850327960905,0.014429789652144365,-0.0031404162344685145,0.009806229149665668,0.000986318703201343,-0.0016385913333071213,HOLD,0.0,1.094333764812865,1.7654968455970965,2.438491551446242,-1.094333764812865,0.0,1.381280460860115,1.3187763008445177,0.01757020588661288
2023-06-05,2023-06-02,4273.79,4274.727930103762,-0.0020055732655688274,-0.0017861363724844793,0.014429789652144365,0.000984940747384121,-0.0016425828732511759,HOLD,0.0,1.5807856586843583,0.48645189387149324,-1.2790449517256033,-1.5807856586843583,-0.0,1.378512977818205,1.3187763008445177,-0.00021943689308434816
2023-06-06,2023-06-05,4283.85,4265.189225178758,0.0023511165774898757,-0.0020144744478247634,-0.0020055732655688274,0.0009833530805032228,-0.0016598817942044262,HOLD,0.0,-0.2288962119969108,-1.8096818706812692,-2.2961337645527626,0.2288962119969108,0.0,1.3817578355573197,1.3187763008445177,0.0043655910253146395
2023-06-07,2023-06-06,4267.52,4274.077745051749,-0.0038192757067676553,-0.0022837910033375753,0.0023511165774898757,0.000981765413622324,-0.001684521599787053,HOLD,0.0,0.27641390723151155,0.5053101192284224,2.3149919899096916,-0.27641390723151155,-0.0,1.3764905863645018,1.3187763008445177,-0.00153548470343008
2023-06-08,2023-06-07,4293.93,4258.985495229657,0.006169535247098068,-0.0020018769999726343,-0.0038192757067676553,0.0009778738313954783,-0.0016974466633532751,HOLD,0.0,-0.44796238122165954,-0.724376288453171,-1.2296864076815934,0.44796238122165954,0.0,1.3850091443058572,1.3187763008445177,0.008171412247070702
2023-06-09,2023-06-08,4298.86,4287.1416324875645,0.001147473763687401,-0.0015821727679858999,0.006169535247098068,0.0009735982632776418,-0.001709848277897373,HOLD,0.0,0.7407781850336541,1.1887405662553137,1.9131168547084847,-0.7407781850336541,0.0,1.3865993181283045,1.3187763008445177,0.002729646531673301
2023-06-12,2023-06-09,4338.93,4290.062073149832,0.00927790266568529,-0.0020486691699716534,0.001147473763687401,0.0009693226951598046,-0.0017034120773069166,HOLD,0.0,0.1390347594128842,-0.6017434256207699,-1.7904839918760835,-0.1390347594128842,0.0,1.3995239155046801,1.3187763008445177,0.011326571835656944
2023-06-13,2023-06-12,4369.01,4335.84527733884,0.00690866488336539,-0.0007111937064787414,0.00927790266568529,0.0009674636088592387,-0.0017153650212606212,HOLD,0.0,1.1518959126781603,1.012861153265276,1.614604578886046,-1.1518959126781603,0.0,1.4092262336749153,1.3187763008445177,0.007619858589844131
2023-06-14,2023-06-13,4372.59,4356.754825611385,0.0008190720692198283,-0.002808964644728575,0.00690866488336539,0.0009656045225586726,-0.0017089288206701648,HOLD,0.0,0.873305882983793,-0.2785900296943673,-1.2914511829596433,-0.873305882983793,0.0,1.4103809643613996,1.3187763008445177,0.0036280367139484033
2023-06-15,2023-06-14,4425.84,4355.208505557287,0.012104580063653003,-0.003983024450135111,0.0008190720692198283,0.0009635940388989747,-0.0017208817646238684,HOLD,0.0,0.10424321620505854,-0.7690626667787345,-0.49047263708436717,-0.10424321620505854,0.0,1.4275567769466742,1.3187763008445177,0.016087604513788115
2023-06-16,2023-06-15,4409.59,4419.77886534364,-0.0036783763376515566,-0.0013704265800349607,0.012104580063653003,0.0009606751710844868,-0.0017352059939469897,HOLD,0.0,1.5441955594303254,1.4399523432252668,2.209015010004001,-1.5441955594303254,-0.0,1.422315331791542,1.3187763008445177,-0.002307949757616596
2023-06-20,2023-06-16,4388.71,4387.550261448482,-0.0047463803686902395,-0.005010670288022825,-0.0036783763376515566,0.0009577563032699985,-0.0017273865435577067,HOLD,0.0,-0.4905618723994665,-2.034757431829792,-3.4747097750550586,0.4905618723994665,-0.0,1.4155804779552887,1.3187763008445177,0.00026428991933258577
2023-06-21,2023-06-20,4365.69,4373.004816891756,-0.005259081846185509,-0.003584960308942216,-0.0047463803686902395,0.0009520664805728338,-0.001741908379994946,HOLD,0.0,-0.6290392628171292,-0.13847739041766266,1.8962800414121292,0.6290392628171292,-0.0,1.408155366110914,1.3187763008445177,-0.0016741215372432935
2023-06-22,2023-06-21,4381.89,4345.55161216742,0.0037038857650539825,-0.004623548422680347,-0.005259081846185509,0.0009394492706689729,-0.0017488851314683552,HOLD,0.0,-0.6936526071602965,-0.06461334434316734,0.07386404607449532,0.6936526071602965,0.0,1.4133806837424907,1.3187763008445177,0.00832743418773433
2023-06-23,2023-06-22,4348.33,4367.932522708594,-0.007688274822307051,-0.003190347939931168,0.0037038857650539825,0.0009268320607651118,-0.0017537197153770358,HOLD,0.0,0.4882088705016042,1.1818614776619008,1.246474822005068,-0.4882088705016042,-0.0,1.4025558899328792,1.3187763008445177,-0.004497926882375883
2023-06-26,2023-06-23,4328.82,4330.853946388789,-0.004496875789266497,-0.004027124517154963,-0.007688274822307051,0.0009165474822751663,-0.0017568210479320962,HOLD,0.0,-1.0022761843361854,-1.4904850548377895,-2.6723465324996902,1.0022761843361854,-0.0,1.3962629302420109,1.3187763008445177,-0.00046975127211153385
2023-06-27,2023-06-26,4378.41,4315.1385930935,0.011390657230512247,-0.0031655446249292504,-0.004496875789266497,0.0009093730790037709,-0.0017611043753148,HOLD,0.0,-0.5974435649311917,0.4048326194049937,1.8953176742427833,0.5974435649311917,0.0,1.4122582081031143,1.3187763008445177,0.014556201855441497
2023-06-28,2023-06-27,4376.86,4367.766690160264,-0.0003540724651998062,-0.0024338211930934575,0.011390657230512247,0.0009021986757323766,-0.0017668231511613378,HOLD,0.0,1.494875841017046,2.0923194059482375,1.6874867865432437,-1.494875841017046,-0.0,1.4117582548729322,1.3187763008445177,0.0020797487278936514
2023-06-29,2023-06-28,4396.44,4359.797978386222,0.004463550205313638,-0.0039058512641871553,-0.0003540724651998062,0.000896445754301935,-0.0017761447603930084,HOLD,0.0,-0.047671349710421466,-1.5425471907274675,-3.634866596675705,0.047671349710421466,0.0,1.4180737930967748,1.3187763008445177,0.008369401469500793
2023-06-30,2023-06-29,4450.38,4385.77733944662,0.012194363266363695,-0.002428240017408045,0.004463550205313638,0.000891758944252209,-0.0017809088914401794,HOLD,0.0,0.6005304811190615,0.6482018308294829,2.1907490215569503,-0.6005304811190615,0.0,1.4354721655070994,1.3187763008445177,0.01462260328377174
2023-07-03,2023-06-30,4455.59,4444.265884743863,0.0011700018289602099,-0.001374785752767407,0.012194363266363695,0.0008870721342024837,-0.0017835171774950094,HOLD,0.0,1.6230182217981433,1.0224877406790818,0.37428590984959886,-1.6230182217981433,0.0,1.437152653461452,1.3187763008445177,0.0025447875817276168
2023-07-05,2023-07-03,4446.82,4445.320193252936,-0.0019702536362675716,-0.0023075867706288562,0.0011700018289602099,0.0008824545413677553,-0.0017821728538343611,HOLD,0.0,0.15607611459759935,-1.466942107200544,-2.4894298478796255,-0.15607611459759935,-0.0,1.4343238858300367,1.3187763008445177,0.0003373331343612847
2023-07-06,2023-07-05,4411.59,4438.192585568997,-0.007954065287478329,-0.0019420157392879092,-0.0019702536362675716,0.0008778646354190269,-0.0017843902424914994,HOLD,0.0,-0.262574673781021,-0.41865078837862035,1.0482913188219236,0.262574673781021,-0.0,1.4229604327337133,1.3187763008445177,-0.00601204954819042
2023-07-07,2023-07-06,4398.95,4401.391225423479,-0.002869292613603136,-0.002314490152296393,-0.007954065287478329,0.0008732747294702976,-0.0017866874294964901,HOLD,0.0,-1.046757786672973,-0.7841831128919519,-0.3655323245133315,1.046757786672973,-0.0,1.4188833947791981,1.3187763008445177,-0.0005548024613067429
2023-07-10,2023-07-07,4409.53,4386.030822020393,0.0024022317330238963,-0.002941198746955841,-0.002869292613603136,0.0008695438557857928,-0.0017938511706526307,HOLD,0.0,-0.3767827370126687,0.6699750496603043,1.4541581625522562,0.3767827370126687,0.0,1.4222959787632785,1.3187763008445177,0.005343430479979737
2023-07-11,2023-07-10,4439.26,4403.214102820164,0.006719588071620208,-0.0014333556466601294,0.0024022317330238963,0.0008659561541453258,-0.0018012879771436873,HOLD,0.0,0.31670208246616205,0.6934848194788308,0.023509769818526483,-0.31670208246616205,0.0,1.4318854042686346,1.3187763008445177,0.008152943718280337
